prediction	target	loss	dist
k e v ä i k s	k e v ä i k s	0.0035077298525720835	0
m ä e k k e e	m ä k k e e	0.09371079504489899	1
j ä i l t	j ä i l t	0.0011715475702658296	0
h a m p a h a l l e	h a m p a h a l l e	0.0027683712542057037	0
k u k a a z	k u k a a z	0.005837747361510992	0
l e i p ä ä	l e i p p ä ä	0.10153838247060776	1
l u p p a a	l u p p a a	0.048292022198438644	0
j a l o i l l e	j a l o i l l e	0.0013469537952914834	0
i k ä ä z	i k ä ä z	0.0022803954780101776	0
i k e h i i l	i k e h i i l	0.0038350210525095463	0
d a a t š a s t	d a a t š a s t	0.002350829541683197	0
n a i z i l t	n a i z i l t	0.010842063464224339	0
s e p p o i ä	s e p p o j a	0.3358670771121979	2
k a u n e h u k s i l l e	k a u n e h u k s i l l e	0.017732826992869377	0
ö ö t ä	ö ö t ä	0.03658195212483406	0
s e p ä l l e	s e p ä l l e	0.00546681834384799	0
v a r i k s e e l	v a r i k s e e l	0.005527491681277752	0
p ä ä l l e	p ä ä l l e	0.001390682184137404	0
k a u n e h u k s i i	k a u n e h u k s i i	0.03260855749249458	0
l a p s e e n	l a p s e e n	0.004985177423804998	0
m e e h i s s e	m e e h i ä	0.6550065279006958	3
t ü t ä r e t	t ü t t ä ä r e t	1.6370341777801514	2
k o r p i l t	k o r p i l t	0.022558685392141342	0
n ä k k ö ö	n ä k k ö ö ä ä	1.1328561305999756	2
v o i s t	v o i s t	0.0050521292723715305	0
m e e h i l l e	m e e h i l l e	0.003982539288699627	0
i k ä l t	i k ä l t	0.002900676801800728	0
l a m p a h i i l	l a m p a h i i l	0.010426724329590797	0
k a s t m e l t	k a s t m e l t	0.0006429898785427213	0
j a l a l l e	j a l a l l e	0.005002384074032307	0
k o r p p i l o j a	k o r p p i l o j a	0.05626089125871658	0
m a a l l e	m a a l l e	0.0035054537001997232	0
p ö k k ö i h e i n ä ä z	p ö k k ö i h e i n ä ä z	0.018329421058297157	0
d a a t š o i a	d a a t š o j a	0.1273490935564041	1
h ü v i i z	h ü v i i z	0.03931276127696037	0
k a u n e h u n e n	k a u n e h u e n	0.2962261140346527	1
k ä e n	k ä e n	0.035346027463674545	0
k e v ä e e l	k e v ä e e l	0.020376788452267647	0
l a m p a h a a z	l a m p a h a a z	0.027367478236556053	0
s i l m i i n	s i l m m i i n	0.5419081449508667	1
s e p ä s t	s e p ä s t	0.03026115894317627	0
h ü v ä l l e	h ü v ä l l e	0.003327535232529044	0
i k e h e n	i k k e e h e n	1.0303843021392822	2
t ü ä ä r e e	t ü t ä r e s s e	0.42294183373451233	3
j ä r v i l ö j ä	j ä r v i l ö j ä	0.009782372042536736	0
v e l l i l ö i l	v e l l i l ö i l	0.0020207716152071953	0
h a m p a h a a z	h a m p a h a a z	0.032131049782037735	0
s ä k k i i	s ä k k i i	0.012730872258543968	0
h a m p a h a k s	h a m p a h a k s	0.0032660048454999924	0
v e t t	v e z i	0.25500020384788513	2
v e l l e	v e l l i	0.1996237337589264	1
v o i n	v o i n	0.023261621594429016	0
i z ä ä l	i z ä ä l	0.015847990289330482	0
k a s t m e t	k a s t m e t	0.009587282314896584	0
l e i v i i n	l e i p p i i n	0.05175570771098137	2
a i j j o i l t	a i j j o i l t	0.0041025071404874325	0
v e l l i l ö j ä	v e l l i l ö j ä	0.009258879348635674	0
k u k i i z	k u k i i z	0.001900656963698566	0
l e i v i i ä	l e i p p i i ä	0.07079433649778366	2
a a m p u u s t m i i z	a a m p u u s t m i i z	0.023224670439958572	0
i k k i i n	i k i k s	0.089900903403759	3
p ö k k ö i h e i n i i l	p ö k k ö i h e i n i i l	0.005652791820466518	0
v o i	v o i	0.005922865588217974	0
i z ö i l l e	i z ö i l l e	0.0016380120068788528	0
j a l k o j a	j a l k o j a	0.04133216664195061	0
k a u n e h u s s e e	k a u n e h u t t e e	0.21594859659671783	2
m e e h i k s	m e e h i k s	0.0062719653360545635	0
l e i v i k s	l e i v i k s	0.02574794553220272	0
i k k ä ä	i k k ä ä	0.027855459600687027	0
j ä i n	j ä i j j e n	0.39863792061805725	3
m ä k k i	m ä k i	0.1086309477686882	1
v o i n	v o i j j e n	0.45561984181404114	3
j u u s o k s	j u u s o k s	0.0054564145393669605	0
p ä i v i l l e	p ä i v i l l e	0.0017203144961968064	0
l u v a a l	l u p p a a l	0.1833575963973999	2
p ä i v ä n	p ä i v ä n	0.002981100929901004	0
s ü ä m e e z	s ü ä m e e z	0.0012292067985981703	0
k a u n e h u t t e l t	k a u n e h u e l t	0.09703605622053146	2
k ä e e l	k ä e e l	0.026934107765555382	0
k a u n e h u k s i i l	k a u n e h u k s i i l	0.050686560571193695	0
m a a z	m a a z	0.02024070732295513	0
t ü ä r e e l	t ü t ä r e e l	0.06872344762086868	1
l a p s i l t	l a p s e t	0.07971547544002533	2
m e e h e n	m e e h e n	0.0037491261027753353	0
s ü ä m i l l e	s ü ä m i l l e	0.0011924980208277702	0
i k k u n o i n	i k k u n o i n	0.000295941048534587	0
m a i n	m a i j e n	0.7722316980361938	2
j o k i t	j o e t	0.10517484694719315	2
t ä h e k s	t ä h e k s	0.001735406694933772	0
h ü v ä ä	h ü v v ä ä	0.2693062126636505	1
s i z a r t	s i s s a a r e t	0.4442964494228363	4
h ü v ä s t	h ü v ä s t	0.0013777111889794469	0
k a s t m i l t	k a s t m i l t	0.0005257924785837531	0
n a i z e t	n a i z e t	0.03700506314635277	0
k o r p i s t	k o r p i s t	0.017014216631650925	0
