prediction	target	loss	dist
k u o l m õ n d õ d	k u o l m õ n d õ d	9.053364192368463e-05	0
ä b   l ī m õ   n ǟ n õ d	ä b   l ī m õ   n ǟ n õ d	0.00019278221589047462	0
n e i t š k i z õ s t	n e i t š k i z õ s t	0.0006919990410096943	0
j e l ā j i d	j e l ā j i d	0.0014430946903303266	0
j a n v ā r õ k s	j a n v ā r õ k s	5.653665721183643e-05	0
a t r ā i t i ž	a t r ā i t i ž	0.005796557758003473	0
a l g õ   m ǟ d l õ g	a l g õ   m ǟ d l õ g	0.002055056858807802	0
t ī e p ä u v õ	t ī e p ä u v õ	0.004060166422277689	0
s ȭ i r a d	s ȭ i r a d	8.963183790910989e-05	0
k n a š ī d i	k n a š ī d i	0.0003159262996632606	0
u m   j e l ā m õ s t	u m   j e l ā m õ s t	0.0009160088957287371	0
k i e v ā d k ū d k õ k s	k i e v ā d k ū d k õ k s	0.010444194078445435	0
k u o d ī d i	k u o d ī d i	0.002680643694475293	0
ā i n a k ū z õ	ā i n a k ū z õ	0.001111965044401586	0
a l ī z õ n	a l ī z t õ n	0.07581630349159241	1
s u k ā d õ k s	s u k ā d õ k s	0.002345286076888442	0
n i m s õ n ā k s	n i m s õ n ā k s	7.15195492375642e-05	0
a l ī z õ s t	a l ī z õ s t	0.0025715057272464037	0
d e t s e m b õ r	d e t s e m b õ r	2.9410703064058907e-05	0
k ū o r a	k ū o r a	0.022717183455824852	0
v ȯ l k s	v ȯ l k s	0.005397983361035585	0
i z   j e l	i z   j e l	0.0028272452764213085	0
k ū d õ n d õ k s	k ū d õ n d õ k s	2.7488293198985048e-05	0
t ō v a z õ	t o u v õ z	0.41280272603034973	4
a b s õ k s	a b k õ k s	0.304392009973526	1
t i d ā r õ k s	t i d ā r õ k s	0.00010212988854618743	0
ī d õ k s s a d ā n d õ n	ī d õ k s s a d ā n d õ n	7.091138832038268e-05	0
k a š ī s t	k a š ī s t	0.0033833696506917477	0
k ō d s a d ā z	k ō d s a d ā z	7.488979463232681e-05	0
n ū o ŗ m ī e d õ n	n ū o ŗ m ī e d õ n	0.000203537245397456	0
k ū z õ	k ū z õ	0.027927307412028313	0
k ō d õ k s s a d ā n d	k ō d õ k s s a d ā n d	0.000591115967836231	0
p ä u v õ	p ä u v õ	0.014878857880830765	0
s i ḑ ī m s õ ņ ḑ i	s i ḑ ī m s õ ņ ḑ i	0.00015487441851291806	0
ǟ l i s t	ǟ l i s t	0.008416070602834225	0
ū l s t õ	ū l s t õ	0.001676765619777143	0
j ō ņ p ǟ v a   k ū k õ k s	j ō ņ p ǟ v a   k ū k õ k s	0.001595761626958847	0
ī d t u o i s t õ n d õ s	ī d t u o i s t õ n d õ s	2.2775573597755283e-05	0
u m m i t s õ n ā	u m m i t s õ n ā	0.00028500964981503785	0
t ī n t õ d õ k s	t ī n t õ d õ k s	0.002915991237387061	0
b ō r i ž	b ō r i ž	0.0003246982814744115	0
u m   l ē m õ s t	u m   l ē m õ s t	0.005625751335173845	0
l a p s t õ n	l a p s t õ n	0.010893922299146652	0
s ē m ḑ a s	s ē m ḑ a s	0.0025917659513652325	0
i k š l u g	i k š l u g	0.00011335988529026508	0
p ǟ v a ē ḑ i	p ǟ v a ē ḑ i	0.007411877159029245	0
ä b k n a š ī z	ä b k n a š ī z	0.008513660170137882	0
a l ī z õ	a l ī z õ	7.724904571659863e-05	0
p a r t i t ī v õ	p a r t i t ī v õ	0.00024002107966225594	0
j e l ā g õ d	j e l ā g õ d	0.00032817470491863787	0
t ī e m i z s õ ņ š t i	t ī e m i z s õ ņ š t i	0.0006034705438651145	0
p ǟ v a ī e	p ǟ v a ī e	0.0002716329472605139	0
k ō d t u o i s t õ n d õ s	k ō d t u o i s t õ n d õ s	1.7411053704563528e-05	0
k ō d õ k s m õ n d õ	k ō d õ k s m õ n d õ	2.6127760065719485e-05	0
a l u m ī n i j s t õ	a l u m ī n i j s t õ	0.00020676208077929914	0
l i l l a s	l i l l a s	0.00013997363566886634	0
l u g s õ n ā k s	l u g s õ n ā k s	5.646781573886983e-05	0
t ū o n t õ n d õ s	t ū o n t õ n d õ s	0.0001706686452962458	0
k ō d õ k s s a d ā n d s	k ō d õ k s s a d ā n d s	3.4151213185396045e-05	0
m ä r t s õ	m ä r t s õ	4.441762575879693e-05	0
j a n v ā r õ s	j a n v ā r õ s	0.005739653017371893	0
s i ḑ ī m s õ n ā d	s i ḑ ī m s õ n ā d	7.827342778909951e-05	0
j e l ā b	j e l ā b	0.000311276555294171	0
j e l l õ m	j e l ā m	0.13421384990215302	2
p ō r õ d	p ō r õ d	6.788969039916992e-05	0
a l g õ d   j e l ā g õ d	a l g õ d   j e l ā g õ d	0.0005959048867225647	0
l e š k ī s	l e š k ī s	0.0003931957471650094	0
k a f f i	k a f f i d i	0.08662935346364975	2
ä d   j e l	ä d   j e l	0.0021015657112002373	0
l e š k n a i z	l e š k n a i z	0.04153773561120033	0
ī e	ī e	0.000895431381650269	0
s i g ž k ū d	s i g ž k ū d	1.9183611584594473e-05	0
e ž m i z t	e ž m i z t	8.862660615704954e-05	0
p ū o l p ä u v ḑ i	p ū o l p ä u v ḑ i	0.0013994156615808606	0
p ȯ i š k i ž i s	p ȯ i š k i ž i s	0.0004849072720389813	0
a ž ā s õ ņ š t i	a ž ā s õ ņ š t i	0.00035946592106483877	0
ǟ m i ž	ǟ m i ž	0.008715258911252022	0
r ō z a s t	r ō z a s t	0.00024585824576206505	0
m ǟ d l i j i	m ǟ d l i j i	0.0003317269147373736	0
k u o l m õ n d p ǟ v a d	k u o l m õ n d p ǟ v a d	4.2378702346468344e-05	0
n ū o ŗ p ō r õ d õ n	n ū o ŗ p ō r õ d õ n	7.457199535565451e-05	0
l i k k õ b	l i k ū b	0.3753325343132019	2
a l g õ d   l ī g õ d	a l g õ d   l ī g õ d	0.0007531690644100308	0
t ū o n t õ n d õ n	t ū o n t õ n d õ n	0.00047858734615147114	0
k ō d s a d ā n d õ n	k ō d s a d ā n d õ n	2.4995553758344613e-05	0
v ī d t u o i s t õ n z	v ī d t u o i s t õ n z	0.0001396972220391035	0
a d e s ī v s t	a d e s ī v s t	0.011893875896930695	0
n o m i n a t ī v õ	n o m i n a t ī v õ	0.00023098147357814014	0
a l ī ž i z	a l ī ž i z	0.0018297070637345314	0
ā i g a s t i d i	ā i g a s t i d i	0.0001667987962719053	0
a l g õ   l ī g õ	a l g õ   l ī g õ	0.0007879175245761871	0
k u o d ū d õ n	k u o d ū d õ n	0.009180892258882523	0
d e t s e m b õ r õ	d e t s e m b õ r õ	0.0004683434672188014	0
ä b   l ī m õ   m ǟ d l õ n d	ä b   l ī m õ   m ǟ d l õ n d	0.000597883015871048	0
m ǟ d l õ g	m ǟ d l õ g	0.002785986289381981	0
j ō ņ p ǟ v a   k ū n	j ō ņ p ǟ v a   k ū n	0.0011574937961995602	0
ä t   l ǟ k s t õ	ä t   l ǟ k s t õ	0.0018182974308729172	0
t ī e p ä u v š i	t ī e p ä u v š i	0.0013260762207210064	0
p ū o g a d	p ū o g a d	0.0030271466821432114	0
k i m m õ n d i s	k i m m õ n d i s	1.2807228813471738e-05	0
d e t s e m b õ r i	d e t s e m b õ r i	0.0003618419577833265	0
m a i j d k õ k s	m a i j d k õ k s	0.0017965249717235565	0
k ū d s a d ā n d õ	k ū d s a d ā n d õ	0.00014624018513131887	0
k u o l m õ n d õ s	k u o l m õ n d õ s	4.26883198088035e-05	0
k ū d k i m d õ n d õ d õ n	k ū d k i m d õ n d õ d õ n	3.192150870745536e-06	0
s e i s k i m d õ n d t	s e i s k i m d õ n d t	7.010582339717075e-05	0
j ō ņ p ǟ v a   k ū š t i	j ō ņ p ǟ v a   k ū š t i	0.00045830116141587496	0
a b l a t ī v s t	a b l a t ī v s t	0.0003502360195852816	0
a l g õ d   j e l ā g õ d	a l g õ d   j e l ā g õ d	0.001037385780364275	0
ä d   m ǟ d l õ k s t	ä d   m ǟ d l õ k s t	0.0009755687788128853	0
n o m i n a t ī v	n o m i n a t ī v	0.00010381802712799981	0
l ī t õ   l ī n õ d	l ī t õ   l ī n õ d	0.003981354180723429	0
k ū	k ū	0.00022113077284302562	0
l e š k n a i ž i	l e š k n a i ž i	0.0028279866091907024	0
u m   j e l ā m õ s t	u m   j e l ā m õ s t	0.0010160240344703197	0
s õ z ā r s	s õ z ā r s	5.567216794588603e-05	0
t ī e p ǟ v a s t	t ī e p ǟ v a s t	0.0012049556244164705	0
b ä z m õ r d õ n	b ä z m õ r d õ n	0.00018628982070367783	0
m ǟ d l õ	m ǟ d l õ	0.0028549565467983484	0
k ū l i z m õ	k ū l i z m õ	0.0011612112866714597	0
s e i s m õ z t u o i s t õ n d t	s e i s m õ z t u o i s t õ n d t	9.40913159865886e-05	0
k ū o r a d	k ū o r a d	0.0018109828233718872	0
a n a l ō g õ d õ k s	a n a l ō g õ d õ k s	2.3687854991294444e-05	0
t u o i z	t u o i z	0.009361068718135357	0
t ū o n t õ n d õ k s	t ū o n t õ n d õ k s	0.0001631731283850968	0
t u o i ž i s t	t u o i ž i s t	0.0015227943658828735	0
j e m ā d	j e m ā d	0.0009002995793707669	0
t a s s õ n	t a s s õ n	5.081792551209219e-05	0
j ū l i j õ	j ū l i j õ	0.0004135103081353009	0
k a n ā d õ n	k a n ā d õ n	0.0014500468969345093	0
s a d ā n d i s	s a d ā n d i s	4.674287265515886e-05	0
j o u t õ m l a p s t ā s t	j o u t õ m l a p s õ s t	0.11782702058553696	2
b o ŗ š õ	b o ŗ š õ	0.005380468443036079	0
ä d   l ī   n ǟ n d	ä d   l ī   n ǟ n d	0.0007772942190058529	0
n ū o r	n ū o r	0.007136138156056404	0
k u o l m k i m d õ n d õ s t	k u o l m k i m d õ n d õ s t	8.847762728692032e-06	0
p a n k s m õ	p a n k s m õ	0.0007046695100143552	0
n ū o ŗ k ū s t õ	n ū o ŗ k ū s t õ	0.00023686666099820286	0
p i v ā p ǟ v a	p i v ā p ǟ v a	0.003542681224644184	0
ā i n a k ū d	ā i n a k ū d	1.3880325241188984e-05	0
ä b   l ī m   p a n n õ d	ä b   l ī m   p a n n õ d	0.00027480555581860244	0
ä b   l ī m õ   l i k k õ n d	ä b   l ī m õ   l i k k õ n d	0.0003386173048056662	0
u m   j e l ā m õ s t	u m   j e l ā m õ s t	0.0008758538169786334	0
p ō ŗ õ k s	p ō ŗ õ k s	0.01399533823132515	0
u m m i t s õ n ā	u m m i t s õ n ā	5.001504177926108e-05	0
k ū l õ g õ d	k ū l õ g õ d	0.00010422326886327937	0
t a s s õ	t a s s õ	0.00016772364324424416	0
p ō ŗ i d i	p ō ŗ i d i	0.0020906073041260242	0
u m   l i k k õ m õ s t	u m   l i k k õ m õ s t	0.00017726172518450767	0
m a i j š i	m a i j š i	0.002137074712663889	0
k ō d õ k s s a d ā n d õ k s	k ō d õ k s s a d ā n d õ k s	5.674400017596781e-05	0
s i g ž k ū n	s i g ž k ū n	7.066078978823498e-05	0
l ǟ k s	l ǟ k s	0.0005086578894406557	0
t o u v õ d õ k s	t o u v õ d õ k s	0.0006452661473304033	0
s a d ā n d õ d õ k s	s a d ā n d õ d õ k s	1.6146281268447638e-05	0
s e i s m õ z t u o i s t õ n d õ k s	s e i s m õ z t u o i s t õ n d õ k s	5.29946519236546e-05	0
m ǟ d l i z t	m ǟ d l i z t	0.000700353819411248	0
p ū o g a d õ k s	p ū o g a d õ k s	0.0015707373386248946	0
s õ z ā r d õ n	s õ z ā r d õ n	0.0018862169235944748	0
m ō m ī e d	m ō m ī e d	3.5207649489166215e-05	0
s i g ž k ū ḑ i	s i g ž k ū ḑ i	0.00032948353327810764	0
n ū o ŗ p ō r õ n	n ū o ŗ p ō r õ n	3.0462480935966596e-05	0
p ū o š õ k s	p ȯ i s õ k s	0.07220841944217682	3
k ȭ ļ i m k ū s õ	k ȭ ļ i m k ū s õ	9.106746438192204e-05	0
m ō m ī e s t õ	m ō m ī e s t õ	0.0012958368752151728	0
p a ņ	p a ņ	0.01497091818600893	0
a t r ā i t i s t	a t r ā i t i s t	0.0007790299714542925	0
f e b r u ā r	f e b r u ā r	2.9699463993893005e-05	0
p ō ŗ õ	p ō ŗ õ	0.0006593734142370522	0
l ē j i	l ē j i	0.005268830340355635	0
m ȭ k a d	m ȭ k a d	0.00043312576599419117	0
s e i s k i m d õ n d s	s e i s k i m d õ n d s	7.647142410860397e-06	0
l e š k n a i z t õ n	l e š k n a i z t õ n	0.0019813261460512877	0
k u o l m s a d ā n d i ž	k u o l m s a d ā n d i ž	5.4418924264609814e-05	0
k ō d õ k s m õ z	k ō d õ k s m õ z	0.0009476857376284897	0
n ū o ŗ k a z ā m õ	n ū o ŗ k a z ā m t	0.10516925156116486	1
l ī m õ   j e l l õ n d	l ī m õ   j e l l õ n d	0.0005325012025423348	0
t ū o i z n a p ä u v õ	t ū o i z n a p ä u v õ	0.015002948231995106	0
n i m s õ n ā s	n i m s õ n ā s	6.684402615064755e-05	0
k u o d ū d	k u o d ū d	0.001414228812791407	0
a l g õ d   m ǟ d l õ g õ d	a l g õ d   m ǟ d l õ g õ d	0.0004159182426519692	0
a š š õ s t	a š š õ s t	1.6259844414889812e-05	0
s e i s t u o i s t õ n d i d i	s e i s t u o i s t õ n d i d i	2.320920793863479e-05	0
s e p t e m b õ r i ž	s e p t e m b õ r i ž	0.00011322295904392377	0
i n e s ī v õ k s	i n e s ī v õ k s	0.00015193017316050828	0
p i ņ	p i ņ	0.03261052072048187	0
u m   j e l ā m õ s t	u m   j e l ā m õ s t	0.0011889755260199308	0
i z   l i k	i z   l i k	0.0003301109536550939	0
t ū l s õ	t ū l s õ	0.00045726174721494317	0
p a n	p a n ā b	0.3039584755897522	2
k u o d k õ k s	k u o d k õ k s	0.011830365285277367	0
m ō m ē š i	m ō m ē š i	0.0010509155690670013	0
n ē ļ a s a d ā n d i s t	n ē ļ a s a d ā n d i s t	4.091811570106074e-05	0
f e b r u ā r	f e b r u ā r	0.00013176639913581312	0
p i ņ ī d õ k s	p i ņ ī d õ k s	0.0015339202946051955	0
i z t   k ū l õ t	i z t   k ū l õ t	0.00027469726046547294	0
n ū o r õ n	n ū o r õ n	0.01320582628250122	0
ä b k n a š ī d õ k s	ä b k n a š ī d õ k s	0.0006378994439728558	0
n ū o ŗ i m õ k s	n ū o ŗ i m õ k s	0.00018803871353156865	0
s e i s õ s a d ā n d õ	s e i s õ s a d ā n d õ	0.043120451271533966	0
ī d õ k s s a d ā n d õ d	ī d õ k s s a d ā n d õ d	3.342866330058314e-05	0
n ē ļ a s a d ā n d õ	n ē ļ a s a d ā n d õ	4.6041575842536986e-05	0
ī d õ k s m õ n d i d i	ī d õ k s m õ n d i d i	4.591909237205982e-05	0
k ō d s a d ā n d õ s t	k ō d s a d ā n d õ s t	1.604061617399566e-05	0
k ō d õ k s s a d ā n d i s t	k ō d õ k s s a d ā n d i s t	4.0245289710583165e-05	0
k ū d k i m d õ n d t	k ū d k i m d õ n d t	2.6753612473839894e-05	0
ä b k n a š ī d i	ä b k n a š ī d i	0.000709063489921391	0
u m m i t s õ ņ ž i	u m m i t s õ ņ ž i	0.001147436210885644	0
p ȯ i g a n	p ū o g a n	0.056696563959121704	2
v ȯ ļ t	v ȯ ļ d	0.27150383591651917	1
t a s s i ž	t a s s i ž	0.00012501823948696256	0
i n s t r u m e n t ā l	i n s t r u m e n t ā l	9.03781401575543e-05	0
v ȯ l m s õ ņ ž i	v ȯ l m s õ ņ ž i	0.0006959419115446508	0
a l g õ   l i k k õ g	a l g õ   l i k k õ g	0.003217114135622978	0
l ī m   j e l l õ n d	l ī m   j e l l õ n d	0.005131039768457413	0
v ȯ l k s m õ	v ȯ l k s m õ	0.004311572760343552	0
u m m i t s õ n ā d õ n	u m m i t s õ n ā d õ n	6.13248412264511e-05	0
t ū o i z n a p ä u v õ	t ū o i z n a p ä u v õ	0.0200303066521883	0
t o u v i d i	t o u v i d i	0.0006813929066993296	0
n ǟ b	n ǟ b	0.001985570415854454	0
s ē m ḑ a n	s ē m ḑ a n	0.00231041363440454	0
a n a l ī z t	a n a l ī z õ	0.06636417657136917	1
k ō d õ k s t u o i s t õ n d	k ō d õ k s t u o i s t õ n d	0.0001707449264358729	0
ä b   l i k k õ k s t õ	ä b   l i k k õ k s t õ	0.0002312201540917158	0
t ī e m i z s õ ņ ḑ i	t ī e m i z s õ ņ ḑ i	0.0004159043019171804	0
p ō r õ	p ō r õ	6.543099880218506e-05	0
p ȯ i g õ	p ȯ i g õ	0.005007742904126644	0
p a n k s	p a n k s	0.0006252477178350091	0
v ī d t u o i s t õ n d i d i	v ī d t u o i s t õ n d i d i	1.67335838341387e-05	0
t u l ā d	t u l ā d	0.050040505826473236	0
ä b   l ī   l ǟ n d	ä b   l ī   l ǟ n d	0.0003240381192881614	0
r i š t ī n g õ	r i š t ī n g t	0.2291368544101715	1
v õ ț m õ d	v õ ț m õ d	0.0005994370440021157	0
s i l m a	s ī l m a	0.05068471282720566	1
l ī g õ	l ī g õ	0.0011190283112227917	0
k u o ț ī d i	k u o ț ī d i	0.005867768079042435	0
i n e s ī v õ s	i n e s ī v õ s	0.0012561827898025513	0
