prediction	target	loss	dist
a l g õ d   k ū l õ g õ d	a l g õ d   k ū l õ g õ d	0.00032811416895128787	0
k ō d k i m d õ n d i s t	k ō d k i m d õ n d i s t	1.2184119441371877e-05	0
i z t   l ī	i z t   l ī	0.0003296463983133435	0
t u ļ t õ	t u ļ t õ	0.0014381387736648321	0
n ē ļ a t u o i s t õ n d s t	n ē ļ a t u o i s t õ n d s t	1.954310391738545e-05	0
k ū l õ g	k ū l õ g	0.0001899256167234853	0
j e l ā g i d !	j e l ā g i d !	0.0007914120797067881	0
t a s s õ d õ n	t a s s õ d õ n	4.034057928947732e-05	0
s e i s k i m d õ n d õ n	s e i s k i m d õ n d õ n	1.7610936993150972e-05	0
b ä z m õ r i s t	b ä z m õ r i s t	4.639019971364178e-05	0
n ē ļ a s a d ā n d õ d õ n	n ē ļ a s a d ā n d õ d õ n	0.00010714637028286234	0
ä d   l ī   p a n d	ä d   l ī   p a n d	0.0005397953209467232	0
j a n v ā r i s t	j a n v ā r i s t	2.548469819885213e-05	0
n ū o ŗ i m õ d	n ū o ŗ i m õ d	0.00040279014501720667	0
v ī d õ n d i s t	v ī d õ n d i s t	2.318185943295248e-05	0
n ē ļ a t u o i s t õ n d i d i	n ē ļ a t u o i s t õ n d i d i	2.4619044779683463e-05	0
ǟ l õ d	ǟ l õ d	0.002923412946984172	0
ä b   l ī t   l i k k õ n d	ä b   l ī t   l i k k õ n d	0.00027019568369723856	0
a š š õ	a š š õ	0.018938129767775536	0
k ū d k i m d õ n d i d i	k ū d k i m d õ n d i d i	1.2284580407140311e-05	0
m u n ā d k u o ț š t õ	m u n ā d k u o ț š t õ	0.0030073653906583786	0
r ō n t õ k s	r ō n t õ k s	0.0015972682740539312	0
s ȭ i r a d õ k s	s ȭ i r a d õ k s	0.0001884919183794409	0
ū l d õ n	ū l d õ n	0.0005893519264645875	0
k ō d s a d ā n d i s t	k ō d s a d ā n d i s t	3.146920062135905e-05	0
j ō ņ p ǟ v a   k ū s t õ	j ō ņ p ǟ v a   k ū s t õ	0.00020911161846015602	0
v ä r b s õ	v ä r b s õ	0.013732274994254112	0
p ō r s t õ	p ō r s t õ	0.003486812114715576	0
p ȯ i š k i	p ȯ i š k i	0.00843030959367752	0
k ī l m a k ū	k ī l m a k ū	2.816692358464934e-05	0
k n a š ī z	k n a š ī z	0.004740327131003141	0
a l ā   l ä k !	a l ā   l ǟ !	0.11467742919921875	2
k n a š š õ s	k n a š š õ s	0.026456192135810852	0
p ǟ z õ	p ǟ d õ	0.05774633586406708	1
j e l ī z t õ	j e l ī z t õ	0.004100822377949953	0
s a d ā n d i d i	s a d ā n d i d i	6.573197606485337e-05	0
s e i s m õ n d i s t	s e i s m õ n d i s t	2.1437357645481825e-05	0
v ī d k i m d õ n d i d i	v ī d k i m d õ n d i d i	1.5020003047538921e-05	0
l ǟ t õ	l ǟ t	0.10022840648889542	1
l ī m õ   l ī n õ d	l ī m õ   l ī n õ d	0.007837413810193539	0
ū d ā i g a s t   k ū d	ū d ā i g a s t   k ū d	8.488356979796663e-05	0
u m   v ȯ l m õ s t	u m   v ȯ l m õ s t	0.001215859898366034	0
k ō d õ k s t u o i s t õ n d i d i	k ō d õ k s t u o i s t õ n d i d i	2.119985583703965e-05	0
ä b   l ī   j e l l õ n	ä b   l ī   j e l l õ n	0.0008114270749501884	0
a l ī z õ s t t a s s õ s t	a l ī z õ s t t a s s õ s t	0.03905533626675606	0
