prediction	target	loss	dist
n ä h t a v y s e n	n ä h t a v y y s e n	0.09225507080554962	1
a r m a g e d	a r m h a d	1.0431219339370728	3
a s p i r a n t u d a d	a s p i r a n t u u n	0.7327218055725098	3
m e c a s	m e č č ä h	0.2508096396923065	4
e n   o l n u i š   a s t u n u	e n   o l n u i š   a s t u n u	0.08992969989776611	0
p o g a s t a n	p o g o s t a l	0.5453866124153137	2
g i m n a z i j a n	g i m n a z i j a n	0.06484421342611313	0
n i m i j a d	n i m e t	0.3630627989768982	4
k i i e r d	k i e r d a n	0.31405848264694214	3
a s p i r a n t a d	a s p i r a n t a d	0.03761819750070572	0
k o m a n p ä i v ä n	k o l m a n p ä i v ä n	0.27859947085380554	1
d o r o g a d	d o r o g a d	0.029681041836738586	0
m e c i n k e	m e c i s s u a i	0.8293992877006531	5
v u o t e	v u o z i	0.6881959438323975	2
a s t u i t	a s t u i	0.17245495319366455	1
r u o m a t a k a s	r u a d o m a t k a s	0.522840678691864	3
e t   o l e   a s t u n u	e t   o l e   a s t u n u	0.05320695415139198	0
o l i	o l ’ d ’ i h	1.6895246505737305	4
s a n o u i t	s a n o t t i h	0.2770461440086365	3
e i   o l d a   a s t u n u	e i   o l i š   a s t u n u	0.13206970691680908	2
m e c a l	m e c a l	0.07958430051803589	0
a s t u n u i š	a s t u ž i t	0.20069119334220886	3
o l e n   a s t u n u	o l e n   a s t u n u	0.10840753465890884	0
e i   a s t u n u	e m m e   a s t u i š	0.19099004566669464	5
m e č i s	m e c i s	0.13552887737751007	1
k o d i š	k o d i n	0.09429901838302612	1
d i ä d ö d	d i ä d ö	0.08970081061124802	1
k i r ’ a t t e	k i r d ’ a š t e	1.0424829721450806	2
e t t e   a s t u	e t t e   a s t u	0.0723440870642662	0
m e č ä	m e c c	0.6365001797676086	2
n ’ o k e s	n ’ o k a z	0.6977094411849976	2
v e l ’ l e s e t	v e l ’ l ’ e t	0.23107296228408813	2
k y l y d	k y l y d	0.08327367156744003	0
b a z a r a l	b a z a r i l	0.4358769655227661	1
k i e l '	k i e l e l	0.27768203616142273	2
m e c i n k a s	m e č i l l y ö	1.3220789432525635	5
k i r ’ a n e n	k i r d ’ a i ž e n	0.9928982853889465	3
m e c a n	m e č ä č i	0.7451895475387573	4
m e c i l	m e c i l p i ä	0.18117836117744446	3
m e č i s p i ä i	m e c i s	0.17906059324741364	5
r u a t t a	r u a d a n	0.17325599491596222	3
