prediction	target	loss	dist
l u g e n d a n	l u g e n d a n	0.06106754019856453	0
o l e t t e   a s t u n u	l i e n e t t e   a s t u n u	0.14651526510715485	4
i b a n d a d	i ž a n d a d	0.25289079546928406	1
m e c i n	m e č i č i	0.6317955255508423	3
m e c i n	m e č i n n y	0.36315563321113586	3
m e c a n	m e č ä t ä	0.35400673747062683	4
m e c i n	m e č i n	0.1736021637916565	1
m e č ä d	m e č ä d	0.11341223865747452	0
m e c a n	m e c a č i	0.8527228832244873	2
e n   a s t u n u	e n   a s t u n u	0.03732871264219284	0
p o i g e	p o i g e	0.056981977075338364	0
l i c e j i j a d	l i c e j a d	0.10586130619049072	2
v o i ž e l e	v o i n a l e	0.9067550897598267	2
e i   a s t u t a	ä l g ä h   a s t u g a h	0.4704451858997345	7
e t   a s t u g a h	ä l g ä m m e   a s t u g a m	0.7021532654762268	8
e n   o l i š   a s t u n u	e n   o l i š   a s t u n u	0.13277435302734375	0
k o h e n n a m i š n	k o h e m d a m i i ž e n	1.5463351011276245	5
e i   o l e   a s t u n u	e i   l i e n e   a s t u n u	0.13479754328727722	4
k ’ ’ l e d	k ü l ä s	0.6603665351867676	4
d i ä d ö d	d i ä d ö d	0.035542652010917664	0
k o r p u s a s	k o r p u s s a h	0.5368735194206238	2
k u o l i	k u o l ’ t ’ t ’ i h	2.9842536449432373	6
o m a s	o m a s	0.08411640673875809	0
k i l o m e t r e d	k i l o m e t r i d	0.16312448680400848	1
m e c a l	m e č ä l	0.07372691482305527	2
k i r u t t a h	k i r g u t t i h	0.4045788645744324	2
m e č ä d	m e c a d	0.15169735252857208	2
k i k k k o d	k i š k o j a t	0.6919774413108826	5
t a l o t	t a l u o i d	0.4149589240550995	3
o l e n	o l e n	0.07163378596305847	0
s u u i š	s u u r e h	0.8178960084915161	3
a s t u n e n	a s t u n e t	0.1186385527253151	1
a s t u t t i n	a s t u i t t e	0.21326801180839539	3
e h t e d	e h t a l	0.46160799264907837	2
m e c a n k e	m e č ä n k e	0.17821037769317627	2
p e l o d	p e l d o	0.17232561111450195	2
e i   a s t u n u i š	e m m e   a s t u n u i š	0.15410366654396057	3
s t o r o ž a n	s t o r o ž a n	0.08361728489398956	0
a s t u n u i ž i m m e	a s t u ž i m m e	0.18554015457630157	3
m u a d	m u a d	0.0748160183429718	0
e n   a s t u n e	e n   a s t u n e	0.04632345214486122	0
o l i ž i n   a s t u n u	o l i ž i n   a s t u n u	0.09662371873855591	0
m u a s t u	m u a d	0.2530432343482971	3
t a l u o t a n	t a l u o i n	0.3638880252838135	2
a s t u o i š	a f s t r i i s k u o i l e	4.483169078826904	8
m e č ä s	m e c a k s	0.3682212829589844	3
m e c i n k e	m e č i s s u a i	0.8036907315254211	6
č a s o u n a s	č a s o u n a s	0.046869583427906036	0
m e c i n	m e c i č i	0.6804513931274414	2
a k k e n	a k k a n n u	0.8898509740829468	3
k ’ l e d	k ü l ä	0.5000764727592468	3
m e c i l e	m e č i l e	0.08934395015239716	1
t o i v a m	t o i v o t a n	0.6217120885848999	3
n e l a n p ä i v	n e l ’ l a n p ä i v ä n	0.91655033826828	4
k ä v ü t t i	k ä v ü i m m e	0.44611459970474243	4
s a l o o l a h	s a l v o s p i ä i	0.7129550576210022	6
t a l u o j a s	t a l u o i z	0.5710151791572571	3
t u l i d	t u l o u	0.5420641303062439	2
o l i   a s t u n u	o n   a s t u n u	0.6585902571678162	2
k e s k u č a n	k e s k u č a n	0.02826298214495182	0
m e c i h	m e c c i h e	0.40103211998939514	2
p e d ä i	p e d ä i	0.0643845945596695	0
m e c a s p i ä	m e č ä s	0.15245306491851807	5
e i   a s t u n u	e i   a s t u n e	0.25095126032829285	1
p i i	p i d i	0.11707331240177155	1
m i e z e l	m i e h e l e	0.5312157273292542	2
t a l u o j a s	t a l u o i s	0.30452972650527954	2
p o i g e l	p o i g a l	0.06349945813417435	1
o l i ž i t   a s t u t t u	o l d a i š   a s t u t t u	0.2010871171951294	3
m e č ä s	m e c a s	0.07414297014474869	2
m e č i s p i ä i	m e č i s	0.1526103913784027	4
e i   o l n u i š   a s t u t t u	e i   o l d a n u i š   a s t u t t u	0.2102891504764557	2
k o h t a d	k o h t a d	0.04006747156381607	0
m ä g e d	m ä g i	0.49566030502319336	2
k i r ’ a t t e	k i r d ’ a š t	0.7441204786300659	3
e m m e   a s t u n e	e m m e   a s t u n e	0.08117169141769409	0
m i e z l	m i e h e l	0.5195900201797485	2
k ’ l e l	k ü l ä l	0.42749133706092834	2
o l i ž i t   a s t u n u	o l n u i š   a s t u n u	0.2237183302640915	3
g r i b a d	g r i b a d	0.03870008885860443	0
m e c a l	m e č ä l p i ä i	0.32363149523735046	6
p a l a d	p a l a d	0.019503669813275337	0
