prediction	target	loss	dist
k i r j u t u s	k i r j u t u s	9.188428293782636e-07	0
r i p s i k k ä h i i	r i p s i k k ä h i i	5.448609499580925e-06	0
n ’ o p p u a n	n ’ o p p u a n	0.004080663435161114	0
i g ä v i i	i g ä v i i	0.0014749817783012986	0
a r m a h u s	a r m a h u s	5.391985268943245e-06	0
h a i k o s t e t a h e s	h a i k o s t e t a h e s	0.00015609609545208514	0
m u u r e h	m u u r e h	9.98284690467699e-07	0
a n t i v i i r u s s u	a n t i v i i r u s s u	8.16732608655002e-06	0
v a s t u k s i i	v a s t u z i i	0.08398203551769257	2
m u s t e n d a u	m u s t e n d a u	4.201941010251176e-06	0
n ’ u l i z e n	n ’ u l i z e n	2.889521510951454e-06	0
k e s k u k s e n	k e s k u k s e n	6.122970808064565e-05	0
e h t ä l l i z i i	e h t ä l l i z i i	1.3586878594651353e-05	0
r o k k u o	r o k k u o	9.519643936073408e-05	0
n o j a i l e m m o s	n o j a i l e m m o s	5.712075108021963e-06	0
t o r v i p i l l i i	t o r v i p i l l i i	6.16766483290121e-05	0
k u n n i v u o	k u n n i v u o	4.367111159808701e-06	0
o n g u r d a u	o n g u r d a u	1.0984111213474534e-05	0
y s k i i	y s k i i	0.00021822583221364766	0
k r i d ž a h t a m m o s	k r i d ž a h t a m m o s	1.6169620721484534e-05	0
r a h m a n n o ž u s	r a h m a n n o ž u s	2.124905677192146e-06	0
t i l a n o m i s t a j o i	t i l a n o m i s t a j i i	0.050943661481142044	1
k o h o t e t a h	k o h o t e t a h	1.4245509873944684e-06	0
l a p s i i	l a p s i i	0.015619601123034954	0
s a n a t t o m u a	s a n a t t o m u a	3.0934811547922436e-06	0
p e d a g o u g u a	p e d a g o u g u a	1.0364875379309524e-05	0
m i e l e n p i d ä j ä n	m i e l e n p i d ä j ä n	1.333393174718367e-05	0
p r e l ’ u u d i i	p r e l ’ u u d i i	2.9152258775866358e-06	0
r a h v a h a n v a s t a z i i	r a h v a h a n v a s t a z i i	2.6461599190952256e-05	0
v i i v u o r n u a m e n t u	v i i v u o r n u a m e n t u	2.210354523413116e-06	0
i m e t t ä j ö i	i m e t t ä j i i	0.05815054103732109	1
k u l a k k u t o r a n	k u l a k k u t o r a n	3.445148422542843e-06	0
t u p e h t u t t u a	t u p e h t u t t u a	4.879385414824355e-06	0
r a l l a t a n	r a l l a t a n	1.2206402971060015e-05	0
p ö č č ö i d y	p ö č č ö i d y	0.00020982213027309626	0
v o i m i s t e l o u	v o i m i s t e l o u	0.00017410590953659266	0
t o t t u m a t t o m u a	t o t t u m a t t o m u a	4.32431716035353e-06	0
k a z v o s h u o n u s	k a z v o s h u o n u s	1.5445053804796771e-06	0
t u k k i e n h o i d o	t u k k i e n h o i d o	2.8505921818577917e-06	0
i č e n k r i t i k u i č č i i	i č e n k r i t i k u i č č i i	8.319691005453933e-06	0
j e v r o u p p a l a z e n	j e v r o u p p a l a z e n	4.339218321547378e-06	0
v o j e n n o l o i	v o j e n n o l o i	0.0005329865962266922	0
l u a d i j o i	l u a d i j o i	0.032759204506874084	0
o m a n i č e n k u n n i v o i č u s	o m a n i č e n k u n n i v o i č u s	1.7166124735013e-06	0
g i m n a s t i e k a n	g i m n a s t i e k a n	1.296401023864746e-06	0
t o m a i t t a u	t o m a i t t a u	7.141153037082404e-05	0
o z r a n	o z r a n	2.402067138973507e-06	0
l a i h i n m e r k i l ö i n	l a i h i n m e r k i l ö i n	0.00010612197365844622	0
h ä d ä k e r ä h m ö l ö i	h ä d ä k e r ä h m ö l ö i	5.349367711460218e-05	0
e r i a r v o ž u t t u	e r i a r v o ž u t t u	8.085369699983858e-06	0
t u u l e t u s i k k u n a z i i	t u u l e t u s i k k u n a z i i	0.00014301850751508027	0
k a r a k k u o	k a r a k k u o	0.0003473290416877717	0
v ä h ä l u g u z i i	v ä h ä l u g u z i i	3.7969577988405945e-06	0
a v t o s p o r t i i	a v t o s p o r t i i	5.092791252536699e-05	0
k u o r ’ o i m a i m a n	k u o r ’ o i m a i m a n	0.00307040405459702	0
p i l k o u	p i l k o u	0.000748318328987807	0
v a g o i n	v a g o i n	2.2562309823115356e-05	0
k o u h a h t u a k s e h	k o u h a h t u a k s e h	0.00033166579669341445	0
p l ä č k y l ö i	p l ä č k y l ö i	5.35255458089523e-06	0
v a u h t i i	v a u h t i i	4.176866423222236e-05	0
m u ž i k k u a	m u ž i k k u a	8.4958346633357e-06	0
p i ä z y t u t k i n d u o	p i ä z y t u t k i n d u o	9.26142638491001e-06	0
r a u d a z e n	r a u d a z e n	5.316166607371997e-06	0
i g ä p o l v e n	i g ä p o l v e n	8.238568625529297e-06	0
m e t o u d i e k k u a	m e t o u d i e k k u a	7.183069101301953e-06	0
m u i g e v u z i i	m u i g e v u z i i	0.0016407441580668092	0
v a l d u v a h n e m b u a	v a l d u v a h n e m b u a	0.0008557374821975827	0
a j o t u r v a l l i ž u o n	a j o t u r v a l l i ž u o n	1.692053410806693e-05	0
y h t e l ä z i i	y h t e l ä z i i	6.5678641476552e-06	0
m u č k e r i i	m u č k e r i i	0.011743258684873581	0
k o p č i i	k o p č i i	0.00015228909614961594	0
k u l l a n k a r v a s t u	k u l l a n k a r v a s t u	5.329781743057538e-06	0
n a g r i s v u a s s o i	n a g r i s v u a s s o i	1.7024576663970947e-06	0
l u g l e t e t a h	l u g l e t e t a h	1.2602124570548767e-06	0
p r o g r a m m a n m u g a z i i	p r o g r a m m a n m u g a z i i	7.405832548101898e-06	0
p o h j a s p u o l d u	p o h j a s p u o l d u	3.0930552838981384e-06	0
a g a n o i n	a g a n o i n	1.735648220346775e-05	0
a e r o p o r t u	a e r o p o r t u	1.7342113096674439e-06	0
č i g a n u a	č i g a n u a	4.250378879078198e-06	0
y k s i v u o d e h i s t u	y k s i v u o d e h i s t u	3.975771505793091e-06	0
v ä h ä m e r k i č y k s e l l i n e	v ä h ä m e r k i č y k s e l l i n e	2.2933538730285363e-06	0
v e d ä i t r a k t o r a n	v e d ä i t r a k t o r a n	1.1444091796875e-05	0
t a z a v a l l o i n k e s k i z e n	t a z a v a l l o i n k e s k i z e n	2.5488081519142725e-05	0
m i ä č č y h o k k i e d u	m i ä č č y h o k k i e d u	0.00016212320770137012	0
k o v a s y d ä m e l l i z i i	k o v a s y d ä m e l l i z i i	0.00012478658754844218	0
r a u h a n k a n n a t t a j o i	r a u h a n k a n n a t t a j o i	0.027467647567391396	0
n ä y h t i	n ä y h t i	5.471209533425281e-06	0
p e z o a i n e h i i	p e z o a i n e h i i	5.712466645491077e-06	0
