prediction	target	loss	dist
l o u h i n d u a	l o u h i n d u a	1.592934154359682e-06	0
k u b a i d u	k u b a i d u	1.7214449599123327e-06	0
č i ä r y	č i ä r y	3.126934097963385e-05	0
k u l k u l o i	k u l k u l o i	0.0003432273806538433	0
k ä p č i ä	k ä p č i ä	0.0001392707199556753	0
p ä i v i k k y ö	p ä i v i k k y ö	0.00010441346239531413	0
t ä g ä l ä z i i	t ä g ä l ä z i i	2.6153400085604517e-06	0
i ž ä n d ä t t ö m y t t y	i ž ä n d ä t t ö m y t t y	1.0289996680512559e-05	0
p i ä h e n g i	p i ä h e n g i	1.4528632164001465e-06	0
p i ä t t ä j ö i	p i ä t t ä j ö i	0.021722707897424698	0
t o p p o l i	t o p p o l i	1.301569909628597e-06	0
m e č ä n h o i d o a l a n	m e č ä n h o i d o a l a n	6.078034493839368e-05	0
s y d ä m e n t a b u a m i z i i	s y d ä m e n t a b u a m i z i i	1.3603360457636882e-05	0
f a š i z m o i	f a š i z m o i	1.708883814899309e-06	0
k a p s a u	k a p s a u	4.832132162846392e-06	0
k o s m o s s u s o v a n	k o s m o s s u s o v a n	4.435032678884454e-05	0
t a n s i e	t a n s i e	1.2842007208746509e-06	0
k a n a n p o i g i i	k a n a n p o i g i i	2.3755430447636172e-05	0
s e l l y s t y	s e l l y s t y	0.005790031049400568	0
č o n g i h e s	č o n g i h	0.056144606322050095	2
p u l l o l o i	p u l l o l o i	5.273009810480289e-05	0
p i n d u a	p i n d u a	0.0007777620339766145	0
š a g l u a u	š a g l u a u	8.012414036784321e-05	0
t y ö n n y n	t y ö n n y n	9.385902376379818e-05	0
k e z o i n i e k k u	k e z o i n i e k k u	1.4390795968211023e-06	0
a h n a h i i	a h n a h i i	6.12925723544322e-05	0
a z i e l l i s t u	a z i e l l i s t u	2.3627280825166963e-05	0
a i d u v e r i ä l ö i	a i d u v e r i ä l ö i	0.000270314805675298	0
t o i m e k a s t u	t o i m e k a s t u	6.213784217834473e-06	0
a m m a t t i n e r o z e n	a m m a t t i n e r o z e n	2.3506581783294678e-05	0
o u d u o	o u d u o	5.410648736869916e-05	0
k ö y h e n t a v v i n	k ö y h e n t a v v i n	0.00016527474508620799	0
h a v u h i z e n	h a v u h i z e n	1.3578683137893677e-06	0
b a u g u u	b a u g u u	0.00015379530668724328	0
t a l v e l l i n e	t a l v e l l i n e	1.0132789611816406e-06	0
l u o n d o p ä i v i k k y ö	l u o n d o p ä i v i k k y ö	0.00010237991955364123	0
s r u u g a t a h	s r u u g a t a h	1.3275444871396758e-05	0
f i z i o t e r a p e v t a n	f i z i o t e r a p e v t a n	1.4442205610976089e-05	0
s u l ’ č i n u a	s u l ’ č i n u a	0.005000570323318243	0
v a r o i t e t a h	v a r o i t e t a h	1.1593103863560827e-06	0
k a t t a v u u	k a t t a v u u	1.7719343077260419e-06	0
s e l ’ l ’ u l o u z u z a v o d a n	s e l ’ l ’ u l o u z u z a v o d a n	2.9797054594382644e-05	0
k a č č o m i s t u	k a č č o m i s t u	4.414469003677368e-06	0
m e h a n i z u a t o r	m e h a n i z u a t o r	2.689589791771141e-06	0
h i l l o t a h	h i l l o t a h	8.922591950977221e-05	0
p o l v i s u k k i i	p o l v i s u k k i i	0.003300294280052185	0
p e l l a s t u s ž i l i e t t i ä	p e l l a s t u s ž i l i e t t i ä	0.00016278043040074408	0
a m m a t t i k o m i t i e t t o i	a m m a t t i k o m i t i e t t o i	3.0450523809122387e-06	0
k i l b a h a j a j o i	k i l b a h a j a j o i	0.028123626485466957	0
t a r a t t a u	t a r a t t a u	3.967620614275802e-06	0
u r a i	u r a i	4.257162436260842e-05	0
e s t i e t i e k k u	e s t i e t i e k k u	3.233055167584098e-06	0
t a p o s	t a p o s	1.3275925994093996e-06	0
k i v i m u r e n d e h i i	k i v i m u r e n d e h i i	2.064672344204155e-06	0
p u i n	p u i n	0.0006492732209153473	0
p o s t e l i l o i	p o s t e l i l o i	1.8358579836785793e-05	0
k o z i č č i j a n	k o z i č č i j a n	1.2577465895446949e-05	0
v i e r a s k i e l i z i i	v i e r a s k i e l i z i i	1.3724962627748027e-05	0
y ö	y ö	4.725058897747658e-05	0
k o r b i v a r o i n	k o r b i v a r o i n	1.4927986740076449e-05	0
k u r i t t o m u s	k u r i t t o m u s	1.539352069812594e-06	0
n i i t ä t e s t y	n i i t ä t e s t y	3.0532657547155395e-05	0
r i z i n d y	r i z i n i ä	0.02785414457321167	2
