prediction	target	loss	dist
a m m u m	a m m u m	0.061598554253578186	0
t ä m ä l	t ä l	0.15310992300510406	2
k ä s s i k s	k ä s s i k s	0.012146194465458393	0
p a l k i l t	p a l k i l t	0.005000537261366844	0
m a k k a m i s i l	m a k k a m i s i l	0.0008000405505299568	0
h i o t	h i t t o t	0.7182815074920654	2
h a a s t é n e t	h a a s t é n e t	0.0751619040966034	0
r e k k i t	r e k k e	0.4350696802139282	2
s i u l '	t e i l '	0.2280164659023285	3
m u n a l	m u n a l	0.004992083180695772	0
i l l a t	i l l a t	0.018733009696006775	0
n a h a	n a h k	0.8858699202537537	1
t o i n t o i s e n k a	t o i n t o i s e n k a	0.005193090066313744	0
k ä e n k ä	k ä e n k ä	0.00393790565431118	0
k ü s ü n e t	k ü s ü n e t	0.0008031842880882323	0
h ä n e l	h ä l	0.18403738737106323	2
t ä m m ä t	t ä t ä	0.3194500803947449	3
n a i s i l	n a i s i l	0.00042699018376879394	0
k u t s	k u t s	0.009635367430746555	0
p a l k i	p a l k k '	0.16255439817905426	2
a m p u n e t	a m p u n e t	0.005360755138099194	0
k r i p u t	k r i p u t	0.07879345864057541	0
p a t t a	p a a t	0.40577855706214905	2
s o a s t	s o a s t	0.004075529985129833	0
p a n k i s t	p a n k i s t	0.009541556239128113	0
l e i v ä t	l e i v ä t	0.011347515508532524	0
j o e t	j o e t	0.008014054037630558	0
m ä e n	m ä e n	0.012541110627353191	0
p a t o l	p a t o l	0.0045975856482982635	0
l a n t u n	l a n t u n	0.014889500103890896	0
r o h o l	r o h o l	0.0009938327129930258	0
k ä ü n e t	k ä ü n e t	0.003172648837789893	0
k r a m p i s t	k r a m p i s t	0.0046176486648619175	0
n e j j e s	n e j j e s	0.03535286709666252	0
k ü s ü	k ü s ü	0.026526454836130142	0
k o r j a s i t	k o r j a s i t	0.03070361539721489	0
h a r j a t	h a r j a	0.23604296147823334	1
r e k k i k s	r e k k i k s	0.014472106471657753	0
k u k a l	k u k a l	0.003150452161207795	0
