prediction	target	loss	dist
i t s e n k a	i t s e n k ä	0.14016181230545044	1
h e v o s i l	h e v o s i l	0.00046451593516394496	0
p a n k i n	p a n k i n	0.008124084211885929	0
k a z v a n t	k a z v a n t	0.0009322458645328879	0
p i i p u s t	p i i p u s t	0.0027796397916972637	0
k ü s ü	k ü s ü	0.002014074707403779	0
h a r j a n	h a r j a n	0.00992655660957098	0
s i a t	s i a t	0.05104343593120575	0
t ä m ä	t ä h ä	1.4051413536071777	1
a j j a s	a j j a s	0.0035100257955491543	0
k a z v a t	k a z v a t	0.010162238962948322	0
h i o	h i o	0.0022075967863202095	0
k o i r i k s	k o i r i k s	0.0021611431147903204	0
t u a s t	t u a s t	0.0033342905808240175	0
h e j j e l '	h e i l '	0.2638973891735077	3
s i a k s	s i a k s	0.029982535168528557	0
h ä n e n k ä	h ä n e n k ä	0.05585378408432007	0
n a i s e n k a	n a i s e n k a	0.0021101406309753656	0
h a a s t	h a a s t a	0.22364287078380585	1
j ä n i t	j ä n i k s e t	0.11399803310632706	3
k u k o t	k u k o t	0.029523158445954323	0
k o i r i n	k o i r i n	0.0013857565354555845	0
m a k k a m i s e t	m a k k a m i s e t	0.018212832510471344	0
s e n e n k ä	s e n e n k ä	0.06753327697515488	0
s i u l '	t e i l '	0.2746850252151489	3
r i v v u s t	r i v v u s t	0.024478359147906303	0
k i u k a l	k i u k a l	0.0011606616899371147	0
t e j j e l ' t	t e j j e l ' t	0.1490163803100586	0
v e e t	v e e t	0.0038261867593973875	0
m u n n o l	m u n n o l	0.0023998229298740625	0
p a l k i n k a	p a l k i n k a	0.005825570318847895	0
i l l a s t	i l l a s t	0.0018856667447835207	0
s o a l	s o a l	0.0012772431364282966	0
s i u n	t e j j e n	0.16110870242118835	5
p a l k i s t	p a l k i s t	0.0030864104628562927	0
p a n k i l t	p a n k i l t	0.009281083010137081	0
r e k k i l t	r e k k i l t	0.004988537635654211	0
l u i t	l u k i v a t	0.4674951732158661	3
r a z v o l	r a z v o l	0.0009380644769407809	0
k ä e t	k ä s i	0.3720701038837433	2
k e l '	k e n e l	0.18896737694740295	3
p a a n k a	p a a n k a	0.01786564104259014	0
p a t o n	p a t o n	0.010463527403771877	0
u v v e l	u v v e l	0.04485803470015526	0
t ü t t ö k s	t ü t t ö k s	0.012575493194162846	0
s i u s i s t	t e j j e s t	0.12771643698215485	5
l a n t t w	l a n t u t	0.3049517869949341	2
u u s i s	u u s i s	0.004685167223215103	0
k u t s u n t	k u t s u n t	0.004196792375296354	0
a j j a s t	a j j a s t	0.005403200164437294	0
i t s e n	i t s e	0.10489659756422043	1
p a a s	p a a s	0.0474482960999012	0
v a s a r a s	v a s a r a s	0.004828497767448425	0
