prediction	target	loss	dist
e n ď i s s i	e n ď i s s i	0.0004052449658047408	0
n a i z õ s s i	n a i z õ s s i	0.005273188930004835	0
t š e v ä i n ä	t š e v ä i n ä	0.0011963389115408063	0
t š ä t i	t š ä s i	0.21419885754585266	1
l u m õ õ	l u n t a	0.9302794337272644	3
ü i t	ü i t	0.030120108276605606	0
l i n n u	l i n n u u	0.23974058032035828	1
a k k u n o i l	a k k u n o i l	0.0030100990552455187	0
m ä t š i i k a	m ä t š i i k a	0.029105713590979576	0
s e p ä l t	s e p ä l t	0.008074503391981125	0
v a r õ h s õ õ	v a r õ h s õ s õ	0.5644354224205017	1
p ä i z	p ä i z	0.0020604142919182777	0
a m p a a s s a	a m p a a s õ s s a	0.06386648863554001	2
e n ď i l t	e n ď i l t	0.0011309271212667227	0
s u õ s s	s u õ s s	0.011379151605069637	0
a m p a a s s a	a m m a s s a	0.10136529803276062	2
k õ r v a a	k õ r v a s õ	0.316927433013916	2
i l o z u u t	i l o z u u l t	0.1034523993730545	1
p ä i v i i n ä	p ä i v i i n a	0.17700150609016418	1
õ ź a s s a	õ ź ź a a	0.12345960736274719	3
s i p u l i j e	s i p u l i j e	0.0037948910612612963	0
v õ t t i m õ d	v õ t t i m õ d	0.06098195165395737	0
l i n n u z	l i n n u z	0.006010876037180424	0
p ä i t	p ä ď ď e	0.13340748846530914	3
ü ü	ü ü	0.03809133544564247	0
t š e v ä i k a	t š e v ä ď ď e k a	0.40827491879463196	3
j a l g a a	j a l g a a	0.019019542261958122	0
o p õ z õ l õ s s a	o p õ z õ l l õ s s a	0.17598755657672882	1
l a h s i j e k a	l a h s i j e k a	0.001726958667859435	0
s t a r u h i l l õ	s t a r u h i l l õ	0.02272268757224083	0
s e p ä l l	s e p ä l l	0.006348356604576111	0
a k k u n o i l õ s s a	a k k o n o i l õ s s a	0.6957600116729736	1
a i g o j e	a i k o j e	0.11271870136260986	1
m ä t š i i t	m ä t š i i t	0.00712236575782299	0
n a i z i i n a	n a i s i i n a	0.1435471922159195	1
i t š i i k a	i t š i i k a	0.016104750335216522	0
p ä i l e	p ä i l e	0.000849188189022243	0
p ä i l e s s a	p ä i s e s s a	0.3458419144153595	1
v e s i s s i	v e z i s s i	0.09664680063724518	1
u h s õ l õ	u h s õ l õ	0.026697741821408272	0
t š ä e s s i	t š ä e s s i	0.02282400242984295	0
