prediction	target	loss	dist
k u u l d õ	k u u : l õ	0.4134408235549927	2
h a n s ' a i d õ	h a n s ' a d õ	0.18352800607681274	1
. s i l m i	. s i l m i	0.09601625800132751	0
k o k r i	. k o k r õ	0.3396570086479187	2
t e r v ü i d e	` t e r v ü i d	0.2967388331890106	2
ü ü :	ü ü :	0.11574557423591614	0
. a s j o	a s ' o l õ	0.6337423324584961	4
p i n n e	p i n n i	0.29462894797325134	1
k u u l d õ	k u u : l õ	0.3803569972515106	2
t i a l a s õ	t i a l a s õ	0.18799543380737305	0
. t ä i l e	. t ä e l	1.3695389032363892	2
k u p l a	. k u p l a	0.24172037839889526	1
. t ä i	. t ä i h e	0.1788015216588974	2
l ä t t e h e	l ä t t e h e	0.07890844345092773	0
i n e m i s e	i n e m i s t e	0.2591666579246521	1
. t ä i d e	t ä i e	0.24849039316177368	2
k a n d l õ	k a n n õ l d	1.1056510210037231	3
k u i d	. k u u h õ	0.3919409513473511	4
a l o t s õ	a l o d s õ	0.17715470492839813	1
k e r g i h e	k e r g i h e	0.07982056587934494	0
r i t s ' k a	r i t s ' k a	0.08399051427841187	0
k a n a r i k	k a n a r i k k u	1.1979293823242188	2
k a n n o	. k a n d õ	0.2222733050584793	3
h a i n a	h a i n a	0.14127852022647858	0
a l o m a s t	a l o m a n õ	0.23780560493469238	2
. k a s k i t	. k a s k i t	0.12005005031824112	0
i n e m i i s i l e	i n e m i i s i l e	0.11953571438789368	0
k u u l d	k u u : l i	0.7257527112960815	2
p e r ä t ü	p e r ä d ü	0.3125182092189789	1
p e r ä t ü i h e	p e r ä t ü i h e	0.036578379571437836	0
. v a r j a	. v a r j o	0.3121548891067505	1
h õ r a k	h õ r a k	0.11491337418556213	0
. k a s k t	. k a s k a h e	0.38943013548851013	3
t ü t ä r e	t ü t r e	0.23255781829357147	1
h a m b i h e	h a m b i h e	0.06935042887926102	0
. k o k r i	. k o k r i	0.155280202627182	0
p e r ä t ü	p e r ä t ü t	0.21230541169643402	1
. v a r j õ l õ	v a r ' õ l õ	1.1106432676315308	2
l a i d õ	l a i d i d õ	0.2243935465812683	2
. a i g	. a i g o	0.31689608097076416	1
t ü t r i d e	t ü t r i d e	0.1234898790717125	0
h a n s ' a	h a n s ' a t	0.1850770115852356	1
t a l l o	t a l õ l õ	0.6972823739051819	2
t e r v ü s t	` t e r v ü t	0.31108757853507996	2
k i b õ n a	k i p õ n '	1.0426247119903564	2
j a l g o	j a l a	0.3350088596343994	2
k o t u s i h e	k o t u s s i h e	0.15830554068088531	1
k u l d	. k u l d a	0.30182695388793945	2
. k a s k	. k a s k a	0.4040576219558716	1
k i b õ n i l õ	k i b õ n i l õ	0.042329996824264526	0
s õ t a h e	s õ t t a	0.8398557305335999	3
