prediction	target	loss	dist
a m m u m	a m m u m	0.05296781286597252	0
t ä m ä l	t ä l	1.2222793102264404	2
k ä s s i k s	k ä s s i k s	0.048576101660728455	0
p a l k i l t	p a l k i l t	0.050037484616041183	0
m a k k a m i s i l	m a k k a m i s i l	0.051560208201408386	0
h i t t o t	h i t t o t	0.0772126093506813	0
h a a s t é n e t	h a a s t é n e t	0.05395907908678055	0
r e k k e	r e k k e	0.1103978157043457	0
t e j j e l '	t e i l '	0.24108366668224335	3
m u n a l	m u n a l	0.05317501351237297	0
i l l a t	i l l a t	0.0505518913269043	0
n a h a	n a h k	2.0466129779815674	1
t o i n t o i s e n k a	t o i n t o i s e n k a	0.04923456907272339	0
k ä e n k ä	k ä e n k ä	0.047980863600969315	0
k ü s ü n e t	k ü s ü n e t	0.052837710827589035	0
h ä n e l	h ä l	0.7656425833702087	2
t ä t ä	t ä t ä	0.057205140590667725	0
n a i s i l	n a i s i l	0.04960976913571358	0
k u t s	k u t s	0.053571589291095734	0
p a l k '	p a l k k '	0.8051489591598511	1
a m p u n e t	a m p u n e t	0.05287117883563042	0
k r i p u t	k r i p u t	0.05397938936948776	0
p a a t	p a a t	0.052171360701322556	0
s o a s t	s o a s t	0.053047746419906616	0
p a n k i s t	p a n k i s t	0.049266621470451355	0
l e i v ä t	l e i v ä t	0.05050333961844444	0
j o e t	j o e t	0.051631342619657516	0
m ä e n	m ä e n	0.05108759552240372	0
p a t o l	p a t o l	0.05060390755534172	0
l a n t u n	l a n t u n	0.052205417305231094	0
r o h o l	r o h o l	0.054467931389808655	0
k ä ü n e t	k ä ü n e t	0.05121154710650444	0
k r a m p i s t	k r a m p i s t	0.0532020628452301	0
n e j j e s	n e j j e s	0.10466749966144562	0
k ü s ü	k ü s ü	0.05117926746606827	0
k o r j a s i t	k o r j a s i t	0.052736569195985794	0
h a r j a	h a r j a	0.10742467641830444	0
r e k k i k s	r e k k i k s	0.05043153464794159	0
k u k a l	k u k a l	0.053192686289548874	0
v e e l	v e e l	0.052571386098861694	0
n a i s i k s	n a i s i k s	0.048141960054636	0
p u r k i k s	p u r k i k s	0.05052317678928375	0
n a h a n k a	n a h a n k a	0.05182065814733505	0
